Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
1A,65642,Test,77,Study,3,mark,aglak,astlu,0,FALSE,5,6,6,1
1A,65642,Test,78,Study,3,heaven,qixak,nutyr,0,FALSE,6,6,6,1
1A,65642,Test,80,Ret,3,snail,uvixu,aqilu,0,FALSE,8,6,0,0
1A,65642,Test,81,Ret,3,thread,ivalu,aqumu,0,FALSE,9,6,0,0
1A,65642,Test,82,Study,3,rainbow,nigaq,butye,0,FALSE,10,6,6,1
1A,65642,Test,83,Study,3,kidney,taqtu,rutys,0,FALSE,11,6,6,1
1A,66666,Test,73,Study,3,duck,mitiq,mitil,0,FALSE,1,6,6,1
1A,66666,Test,74,Ret,3,mark,aglak,lupia,0,FALSE,2,6,0,0
1A,66666,Test,75,Ret,3,kidney,taqtu,avuka,0,FALSE,3,6,0,0
1A,66666,Test,77,Study,3,boot,kamik,kamki,0,FALSE,5,6,6,1
1A,66666,Test,78,Study,3,cliff,ikpik,ikpik,1,FALSE,6,6,6,1
1A,66666,Test,80,Ret,3,heaven,qixak,kanap,0,FALSE,8,6,0,0
1A,66666,Test,81,Ret,3,rainbow,nigaq,nigak,0,FALSE,9,6,0,0
1A,66666,Test,84,Study,3,dust,apyuq,apuyg,0,FALSE,12,6,6,1
1A,67885,Test,74,Ret,3,boot,kamik,kamik,1,FALSE,2,6,6,1
1A,67885,Test,75,Ret,3,duck,mitiq,mitiq,1,FALSE,3,6,6,1
1A,67885,Test,76,Study,3,sled,uniat,uniat,1,FALSE,4,6,6,1
1A,67885,Test,79,Study,3,thread,ivalu,ivalu,1,FALSE,7,6,6,1
1A,67885,Test,80,Ret,3,dust,apyuq,apyuq,1,FALSE,8,6,6,1
1A,67885,Test,82,Ret,3,cliff,ikpik,ikpik,1,FALSE,10,6,6,1
1A,67885,Test,83,Study,3,tea,saiyu,saiyu,1,FALSE,11,6,6,1
1A,67885,Test,84,Study,3,snail,uvixu,uvixu,1,FALSE,12,6,6,1
1A,69623,Test,74,Study,3,kidney,taqtu,katqu,0,FALSE,2,6,6,1
1A,69623,Test,75,Ret,3,thread,ivalu,apiti,0,FALSE,3,6,0,0
1A,69623,Test,77,Ret,3,sled,uniat,natiq,0,FALSE,5,6,0,0
1A,69623,Test,78,Study,3,heaven,qixak,staqi,0,FALSE,6,6,6,1
1A,69623,Test,79,Study,3,mark,aglak,ipiqu,0,FALSE,7,6,6,1
1A,69623,Test,80,Ret,3,snail,uvixu,apiqi,0,FALSE,8,6,0,0
1A,69623,Test,81,Ret,3,tea,saiyu,solaq,0,FALSE,9,6,0,0
1A,69623,Test,83,Study,3,rainbow,nigaq,lanqi,0,FALSE,11,6,6,1
1A,70722,Test,73,Study,3,tea,saiyu,saiyu,1,FALSE,1,6,6,1
1A,70722,Test,74,Study,3,snail,uvixu,uxivu,0,FALSE,2,6,6,1
1A,70722,Test,75,Ret,3,cliff,ikpik,ikpik,1,FALSE,3,6,6,1
1A,70722,Test,76,Study,3,sled,uniat,uniat,1,FALSE,4,6,6,1
1A,70722,Test,79,Ret,3,boot,kamik,kamik,1,FALSE,7,6,6,1
1A,70722,Test,80,Ret,3,dust,apyuq,apiux,0,FALSE,8,6,0,0
1A,70722,Test,81,Study,3,thread,ivalu,ivalu,1,FALSE,9,6,6,1
1A,70722,Test,84,Ret,3,duck,mitiq,rutiq,0,FALSE,12,6,0,0
1A,71435,Test,73,Study,3,sled,uniat,uniat,1,FALSE,1,6,6,1
1A,71435,Test,74,Ret,3,duck,mitiq,mikvt,0,FALSE,2,6,0,0
1A,71435,Test,75,Study,3,tea,saiyu,sqayv,0,FALSE,3,6,6,1
1A,71435,Test,77,Ret,3,boot,kamik,kawik,0,FALSE,5,6,0,0
1A,71435,Test,78,Study,3,snail,uvixu,vuxiu,0,FALSE,6,6,6,1
1A,71435,Test,79,Study,3,thread,ivalu,ivval,0,FALSE,7,6,6,1
1A,71435,Test,81,Ret,3,dust,apyuq,apvyv,0,FALSE,9,6,0,0
1A,71435,Test,83,Ret,3,cliff,ikpik,kpikk,0,FALSE,11,6,0,0
1A,73534,Test,73,Ret,3,boot,kamik,kamik,1,FALSE,1,6,6,1
1A,73534,Test,74,Ret,3,dust,apyuq,anyup,0,FALSE,2,6,0,0
1A,73534,Test,75,Ret,3,cliff,ikpik,ikpik,1,FALSE,3,6,6,1
1A,73534,Test,77,Study,3,snail,uvixu,uvixu,1,FALSE,5,6,6,1
1A,73534,Test,78,Study,3,sled,uniat,uniat,1,FALSE,6,6,6,1
1A,73534,Test,79,Study,3,tea,saiyu,saiyu,1,FALSE,7,6,6,1
1A,73534,Test,80,Ret,3,duck,mitiq,mitiq,1,FALSE,8,6,6,1
1A,73534,Test,82,Study,3,thread,ivalu,ivalu,1,FALSE,10,6,6,1
1A,73560,Test,73,Ret,3,cliff,ikpik,ikpik,1,FALSE,1,6,6,1
1A,73560,Test,74,Study,3,sled,uniat,uniat,1,FALSE,2,6,6,1
1A,73560,Test,75,Study,3,tea,saiyu,saiyu,1,FALSE,3,6,6,1
1A,73560,Test,76,Study,3,snail,uvixu,uvixu,1,FALSE,4,6,6,1
1A,73560,Test,77,Ret,3,duck,mitiq,mitiq,1,FALSE,5,6,6,1
1A,73560,Test,78,Study,3,thread,ivalu,uxaqa,0,FALSE,6,6,6,1
1A,73560,Test,83,Ret,3,boot,kamik,kamik,1,FALSE,11,6,6,1
1A,73560,Test,84,Ret,3,dust,apyuq,uxaga,0,FALSE,12,6,0,0
1A,75061,Test,73,Study,3,sled,uniat,ivalu,0,FALSE,1,6,6,1
1A,75061,Test,76,Ret,3,dust,apyuq,imtur,0,FALSE,4,6,0,0
1A,75061,Test,78,Study,3,thread,ivalu,ivalu,1,FALSE,6,6,6,1
1A,75061,Test,79,Study,3,tea,saiyu,saiyu,1,FALSE,7,6,6,1
1A,75061,Test,80,Ret,3,boot,kamik,kemik,0,FALSE,8,6,0,0
1A,75061,Test,81,Study,3,snail,uvixu,unvax,0,FALSE,9,6,6,1
1A,75061,Test,83,Ret,3,duck,mitiq,uvatu,0,FALSE,11,6,0,0
1A,75061,Test,84,Ret,3,cliff,ikpik,ikpik,1,FALSE,12,6,6,1
1A,76655,Test,73,Study,3,cliff,ikpik,slipa,0,FALSE,1,6,6,1
1A,76655,Test,75,Ret,3,kidney,taqtu,vatar,0,FALSE,3,6,0,0
1A,76655,Test,77,Study,3,boot,kamik,kimik,0,FALSE,5,6,6,1
1A,76655,Test,78,Ret,3,mark,aglak,larny,0,FALSE,6,6,0,0
1A,76655,Test,80,Ret,3,heaven,qixak,eaith,0,FALSE,8,6,0,0
1A,76655,Test,82,Study,3,dust,apyuq,efiat,0,FALSE,10,6,6,1
1A,76655,Test,83,Ret,3,rainbow,nigaq,ainbr,0,FALSE,11,6,0,0
1A,76655,Test,84,Study,3,duck,mitiq,evdle,0,FALSE,12,6,6,1
1A,81025,Test,73,Ret,3,boot,kamik,kamik,1,FALSE,1,6,6,1
1A,81025,Test,74,Study,3,sled,uniat,unixu,0,FALSE,2,6,6,1
1A,81025,Test,75,Study,3,snail,uvixu,unixu,0,FALSE,3,6,6,1
1A,81025,Test,77,Study,3,tea,saiyu,saiyu,1,FALSE,5,6,6,1
1A,81025,Test,78,Ret,3,cliff,ikpik,ikpiq,0,FALSE,6,6,3,1
1A,81025,Test,79,Study,3,thread,ivalu,ivalu,1,FALSE,7,6,6,1
1A,81025,Test,82,Ret,3,duck,mitiq,mitiq,1,FALSE,10,6,6,1
1A,81025,Test,84,Ret,3,dust,apyuq,apyuq,1,FALSE,12,6,6,1
1A,82204,Test,74,Study,3,boot,kamik,mitik,0,FALSE,2,6,6,1
1A,82204,Test,77,Study,3,cliff,ikpik,ikuak,0,FALSE,5,6,6,1
1A,82204,Test,78,Ret,3,kidney,taqtu,mitik,0,FALSE,6,6,0,0
1A,82204,Test,79,Study,3,dust,apyuq,dirik,0,FALSE,7,6,6,1
1A,82204,Test,80,Study,3,duck,mitiq,itiqu,0,FALSE,8,6,6,1
1A,82204,Test,81,Ret,3,heaven,qixak,ayuia,0,FALSE,9,6,0,0
1A,82204,Test,82,Ret,3,mark,aglak,itiau,0,FALSE,10,6,0,0
1A,82204,Test,84,Ret,3,rainbow,nigaq,mitik,0,FALSE,12,6,0,0
1A,84127,Test,75,Ret,3,boot,kamik,k---k,0,FALSE,3,6,0,0
1A,84127,Test,77,Study,3,sled,uniat,uliak,0,FALSE,5,6,6,1
1A,84127,Test,78,Study,3,snail,uvixu,akata,0,FALSE,6,6,6,1
1A,84127,Test,80,Study,3,tea,saiyu,youie,0,FALSE,8,6,6,1
1A,84127,Test,81,Ret,3,cliff,ikpik,iktik,0,FALSE,9,6,0,0
1A,84127,Test,82,Ret,3,duck,mitiq,qakta,0,FALSE,10,6,0,0
1A,84127,Test,83,Ret,3,dust,apyuq,atyuk,0,FALSE,11,6,0,0
1A,84127,Test,84,Study,3,thread,ivalu,ilayu,0,FALSE,12,6,6,1
1A,84863,Test,73,Study,3,duck,mitiq,mitiq,1,FALSE,1,6,6,1
1A,84863,Test,75,Study,3,dust,apyuq,apyuq,1,FALSE,3,6,6,1
1A,84863,Test,76,Study,3,boot,kamik,kamik,1,FALSE,4,6,6,1
1A,84863,Test,77,Study,3,cliff,ikpik,ikpik,1,FALSE,5,6,6,1
1A,84863,Test,80,Ret,3,rainbow,nigaq,nigaq,1,FALSE,8,6,6,1
1A,84863,Test,81,Ret,3,kidney,taqtu,taqtu,1,FALSE,9,6,6,1
1A,84863,Test,82,Ret,3,mark,aglak,aglak,1,FALSE,10,6,6,1
1A,84863,Test,83,Ret,3,heaven,qixak,qixak,1,FALSE,11,6,6,1
1A,92415,Test,75,Ret,3,boot,kamik,nabiw,0,FALSE,3,6,0,0
1A,92415,Test,76,Study,3,tea,saiyu,aoiwr,0,FALSE,4,6,6,1
1A,92415,Test,77,Study,3,snail,uvixu,aobin,0,FALSE,5,6,6,1
1A,92415,Test,78,Study,3,thread,ivalu,awoib,0,FALSE,6,6,6,1
1A,92415,Test,80,Ret,3,cliff,ikpik,woeib,0,FALSE,8,6,0,0
1A,92415,Test,81,Ret,3,dust,apyuq,weobi,0,FALSE,9,6,0,0
1A,92415,Test,83,Ret,3,duck,mitiq,rnoib,0,FALSE,11,6,0,0
1A,92415,Test,84,Study,3,sled,uniat,oirwn,0,FALSE,12,6,6,1
1A,92549,Test,73,Study,3,snail,uvixu,illip,0,FALSE,1,6,6,1
1A,92549,Test,74,Study,3,tea,saiyu,tuqat,0,FALSE,2,6,6,1
1A,92549,Test,76,Ret,3,boot,kamik,idkkk,0,FALSE,4,6,0,0
1A,92549,Test,77,Ret,3,cliff,ikpik,qupki,0,FALSE,5,6,0,0
1A,92549,Test,78,Ret,3,duck,mitiq,takid,0,FALSE,6,6,0,0
1A,92549,Test,79,Study,3,sled,uniat,horiz,0,FALSE,7,6,6,1
1A,92549,Test,80,Study,3,thread,ivalu,threa,0,FALSE,8,6,6,1
1A,92549,Test,82,Ret,3,dust,apyuq,pilli,0,FALSE,10,6,0,0
1A,94985,Test,75,Study,3,duck,mitiq,mitiq,1,FALSE,3,6,6,1
1A,94985,Test,76,Study,3,dust,apyuq,apyuk,0,FALSE,4,6,6,1
1A,94985,Test,77,Ret,3,heaven,qixak,agkui,0,FALSE,5,6,0,0
1A,94985,Test,78,Ret,3,kidney,taqtu,dytug,0,FALSE,6,6,0,0
1A,94985,Test,80,Study,3,boot,kamik,kamik,1,FALSE,8,6,6,1
1A,94985,Test,82,Ret,3,mark,aglak,agluq,0,FALSE,10,6,1,1
1A,94985,Test,83,Ret,3,rainbow,nigaq,uvixu,0,FALSE,11,6,0,0
1A,94985,Test,84,Study,3,cliff,ikpik,iglip,0,FALSE,12,6,6,1
1A,95251,Test,75,Study,3,duck,mitiq,ipaxt,0,FALSE,3,6,6,1
1A,95251,Test,76,Study,3,boot,kamik,kamik,1,FALSE,4,6,6,1
1A,95251,Test,78,Ret,3,kidney,taqtu,rexpa,0,FALSE,6,6,0,0
1A,95251,Test,79,Study,3,cliff,ikpik,kipak,0,FALSE,7,6,6,1
1A,95251,Test,80,Ret,3,rainbow,nigaq,nigaq,1,FALSE,8,6,2,0
1A,95251,Test,81,Study,3,dust,apyuq,univa,0,FALSE,9,6,6,1
1A,95251,Test,82,Ret,3,heaven,qixak,pexaq,0,FALSE,10,6,0,0
1A,95251,Test,84,Ret,3,mark,aglak,marts,0,FALSE,12,6,0,0
1A,96547,Test,74,Study,3,rainbow,nigaq,nigaq,1,FALSE,2,6,6,1
1A,96547,Test,75,Ret,3,snail,uvixu,uvixu,1,FALSE,3,6,6,1
1A,96547,Test,76,Study,3,heaven,qixak,qixak,1,FALSE,4,6,6,1
1A,96547,Test,77,Ret,3,sled,uniat,uniat,1,FALSE,5,6,6,1
1A,96547,Test,78,Study,3,kidney,taqtu,taqtu,1,FALSE,6,6,6,1
1A,96547,Test,79,Study,3,mark,aglak,aglak,1,FALSE,7,6,6,1
1A,96547,Test,80,Ret,3,tea,saiyu,saiyu,1,FALSE,8,6,6,1
1A,96547,Test,83,Ret,3,thread,ivalu,ivalu,1,FALSE,11,6,6,1
1A,99103,Test,74,Ret,3,thread,ivalu,ilulq,0,FALSE,2,6,0,0
1A,99103,Test,75,Study,3,kidney,taqtu,gulap,0,FALSE,3,6,6,1
1A,99103,Test,77,Study,3,heaven,qixak,lixia,0,FALSE,5,6,6,1
1A,99103,Test,78,Ret,3,snail,uvixu,gulip,0,FALSE,6,6,0,0
1A,99103,Test,80,Ret,3,sled,uniat,glick,0,FALSE,8,6,0,0
1A,99103,Test,82,Study,3,rainbow,nigaq,iquap,0,FALSE,10,6,6,1
1A,99103,Test,83,Ret,3,tea,saiyu,lipak,0,FALSE,11,6,0,0
1A,99103,Test,84,Study,3,mark,aglak,ikpik,0,FALSE,12,6,6,1
1A,99442,Test,73,Ret,3,tea,saiyu,saqtu,0,FALSE,1,6,0,0
1A,99442,Test,74,Study,3,kidney,taqtu,aslak,0,FALSE,2,6,6,1
1A,99442,Test,76,Ret,3,thread,ivalu,dequi,0,FALSE,4,6,0,0
1A,99442,Test,78,Ret,3,sled,uniat,quarf,0,FALSE,6,6,0,0
1A,99442,Test,79,Study,3,mark,aglak,aqpla,0,FALSE,7,6,6,1
1A,99442,Test,80,Study,3,heaven,qixak,qixta,0,FALSE,8,6,6,1
1A,99442,Test,82,Ret,3,snail,uvixu,uiveq,0,FALSE,10,6,0,0
1A,99442,Test,84,Study,3,rainbow,nigaq,aplak,0,FALSE,12,6,6,1
1B,1683,Test,73,Study,3,dust,apyuq,iqyak,0,FALSE,1,6,6,1
1B,1683,Test,74,Study,3,boot,kamik,umiak,0,FALSE,2,6,6,1
1B,1683,Test,76,Ret,3,mark,aglak,aqlak,0,FALSE,4,6,1,1
1B,1683,Test,79,Ret,3,rainbow,nigaq,iiiii,0,FALSE,7,6,0,0
1B,1683,Test,81,Ret,3,kidney,taqtu,tuqtu,0,FALSE,9,6,0,0
1B,1683,Test,82,Study,3,duck,mitiq,mikti,0,FALSE,10,6,6,1
1B,1683,Test,83,Study,3,cliff,ikpik,ikpik,1,FALSE,11,6,6,1
1B,1683,Test,84,Ret,3,heaven,qixak,iiiii,0,FALSE,12,6,0,0
1B,3569,Test,73,Study,3,tea,saiyu,ingui,0,FALSE,1,6,6,1
1B,3569,Test,74,Study,3,sled,uniat,glaki,0,FALSE,2,6,6,1
1B,3569,Test,76,Ret,3,cliff,ikpik,intui,0,FALSE,4,6,0,0
1B,3569,Test,79,Study,3,thread,ivalu,niguq,0,FALSE,7,6,6,1
1B,3569,Test,80,Ret,3,duck,mitiq,mglak,0,FALSE,8,6,0,0
1B,3569,Test,82,Ret,3,dust,apyuq,moyho,0,FALSE,10,6,0,0
1B,3569,Test,83,Study,3,snail,uvixu,sande,0,FALSE,11,6,6,1
1B,3569,Test,84,Ret,3,boot,kamik,mklak,0,FALSE,12,6,0,0
1B,4864,Test,73,Study,3,rainbow,nigaq,kufaq,0,FALSE,1,6,6,1
1B,4864,Test,74,Study,3,heaven,qixak,tufaq,0,FALSE,2,6,6,1
1B,4864,Test,75,Study,3,mark,aglak,aglak,1,FALSE,3,6,6,1
1B,4864,Test,76,Ret,3,sled,uniat,inevu,0,FALSE,4,6,0,0
1B,4864,Test,78,Study,3,kidney,taqtu,urani,0,FALSE,6,6,6,1
1B,4864,Test,82,Ret,3,thread,ivalu,ivalu,1,FALSE,10,6,6,1
1B,4864,Test,83,Ret,3,snail,uvixu,uvani,0,FALSE,11,6,0,0
1B,4864,Test,84,Ret,3,tea,saiyu,saiyu,1,FALSE,12,6,6,1
1B,4912,Test,74,Study,3,cliff,ikpik,aliuk,0,FALSE,2,6,6,1
1B,4912,Test,75,Ret,3,kidney,taqtu,rdosl,0,FALSE,3,6,0,0
1B,4912,Test,76,Ret,3,rainbow,nigaq,dalne,0,FALSE,4,6,0,0
1B,4912,Test,78,Ret,3,mark,aglak,ekarn,0,FALSE,6,6,0,0
1B,4912,Test,81,Study,3,duck,mitiq,aleud,0,FALSE,9,6,6,1
1B,4912,Test,82,Study,3,boot,kamik,borke,0,FALSE,10,6,6,1
1B,4912,Test,83,Study,3,dust,apyuq,ughus,0,FALSE,11,6,6,1
1B,4912,Test,84,Ret,3,heaven,qixak,vueie,0,FALSE,12,6,0,0
1B,5805,Test,75,Study,3,sled,uniat,aliqi,0,FALSE,3,6,6,1
1B,5805,Test,77,Ret,3,dust,apyuq,aygla,0,FALSE,5,6,0,0
1B,5805,Test,78,Study,3,snail,uvixu,uvkia,0,FALSE,6,6,6,1
1B,5805,Test,79,Study,3,thread,ivalu,ivalu,1,FALSE,7,6,6,1
1B,5805,Test,80,Ret,3,cliff,ikpik,ikipt,0,FALSE,8,6,0,0
1B,5805,Test,82,Study,3,tea,saiyu,saiyu,1,FALSE,10,6,6,1
1B,5805,Test,83,Ret,3,boot,kamik,kamik,1,FALSE,11,6,6,1
1B,5805,Test,84,Ret,3,duck,mitiq,mitiq,1,FALSE,12,6,6,1
1B,6314,Test,73,Ret,3,boot,kamik,andak,0,FALSE,1,6,0,0
1B,6314,Test,74,Study,3,thread,ivalu,anuda,0,FALSE,2,6,6,1
1B,6314,Test,75,Study,3,tea,saiyu,suada,0,FALSE,3,6,6,1
1B,6314,Test,76,Ret,3,cliff,ikpik,ikpak,0,FALSE,4,6,6,1
1B,6314,Test,80,Study,3,snail,uvixu,zadih,0,FALSE,8,6,6,1
1B,6314,Test,82,Ret,3,duck,mitiq,saran,0,FALSE,10,6,0,0
1B,6314,Test,83,Ret,3,dust,apyuq,sabik,0,FALSE,11,6,6,1
1B,6314,Test,84,Study,3,sled,uniat,suhga,0,FALSE,12,6,6,1
1B,14742,Test,73,Study,3,snail,uvixu,uvutu,0,FALSE,1,6,6,1
1B,14742,Test,74,Study,3,sled,uniat,unixt,0,FALSE,2,6,6,1
1B,14742,Test,77,Study,3,thread,ivalu,ivalu,1,FALSE,5,6,6,1
1B,14742,Test,78,Ret,3,duck,mitiq,mitak,0,FALSE,6,6,6,1
1B,14742,Test,81,Ret,3,dust,apyuq,apyuq,1,FALSE,9,6,5,1
1B,14742,Test,82,Ret,3,boot,kamik,bamik,0,FALSE,10,6,6,1
1B,14742,Test,83,Study,3,tea,saiyu,saiyu,1,FALSE,11,6,6,1
1B,14742,Test,84,Ret,3,cliff,ikpik,cupku,0,FALSE,12,6,5,0
1B,15776,Test,73,Study,3,heaven,qixak,ixpiq,0,FALSE,1,6,6,1
1B,15776,Test,75,Ret,3,sled,uniat,funnu,0,FALSE,3,6,0,0
1B,15776,Test,76,Study,3,mark,aglak,dixip,0,FALSE,4,6,6,1
1B,15776,Test,77,Study,3,rainbow,nigaq,ruluu,0,FALSE,5,6,6,1
1B,15776,Test,78,Ret,3,tea,saiyu,cumun,0,FALSE,6,6,0,0
1B,15776,Test,79,Ret,3,thread,ivalu,sunup,0,FALSE,7,6,0,0
1B,15776,Test,81,Study,3,kidney,taqtu,mixip,0,FALSE,9,6,6,1
1B,15776,Test,82,Ret,3,snail,uvixu,smilu,0,FALSE,10,6,0,0
1B,16183,Test,73,Study,3,tea,saiyu,tiliq,0,FALSE,1,6,6,1
1B,16183,Test,74,Study,3,snail,uvixu,uvixu,1,FALSE,2,6,6,1
1B,16183,Test,75,Ret,3,boot,kamik,tamiq,0,FALSE,3,6,0,0
1B,16183,Test,77,Ret,3,dust,apyuq,miliq,0,FALSE,5,6,0,0
1B,16183,Test,78,Ret,3,duck,mitiq,mitiq,1,FALSE,6,6,2,0
1B,16183,Test,79,Study,3,sled,uniat,taliq,0,FALSE,7,6,6,1
1B,16183,Test,80,Ret,3,cliff,ikpik,qiliq,0,FALSE,8,6,0,0
1B,16183,Test,81,Study,3,thread,ivalu,sakus,0,FALSE,9,6,6,1
1B,17499,Test,73,Study,3,rainbow,nigaq,apyuq,0,FALSE,1,6,6,1
1B,17499,Test,74,Ret,3,snail,uvixu,uvixu,1,FALSE,2,6,6,1
1B,17499,Test,75,Study,3,kidney,taqtu,tabut,0,FALSE,3,6,6,1
1B,17499,Test,77,Ret,3,sled,uniat,uniat,1,FALSE,5,6,6,1
1B,17499,Test,79,Ret,3,thread,ivalu,piquo,0,FALSE,7,6,0,0
1B,17499,Test,80,Study,3,heaven,qixak,nikpi,0,FALSE,8,6,6,1
1B,17499,Test,81,Study,3,mark,aglak,amlak,0,FALSE,9,6,6,1
1B,17499,Test,84,Ret,3,tea,saiyu,polit,0,FALSE,12,6,0,0
1B,18204,Test,75,Study,3,mark,aglak,tikaq,0,FALSE,3,6,6,1
1B,18204,Test,77,Ret,3,tea,saiyu,arkaq,0,FALSE,5,6,0,0
1B,18204,Test,78,Ret,3,sled,uniat,arqaq,0,FALSE,6,6,0,0
1B,18204,Test,79,Ret,3,snail,uvixu,slayq,0,FALSE,7,6,0,0
1B,18204,Test,80,Ret,3,thread,ivalu,sitiq,0,FALSE,8,6,0,0
1B,18204,Test,81,Study,3,heaven,qixak,hebec,0,FALSE,9,6,6,1
1B,18204,Test,82,Study,3,kidney,taqtu,noyka,0,FALSE,10,6,6,1
1B,18204,Test,83,Study,3,rainbow,nigaq,payra,0,FALSE,11,6,6,1
1B,19377,Test,73,Ret,3,thread,ivalu,ivalu,1,FALSE,1,6,6,1
1B,19377,Test,76,Study,3,rainbow,nigaq,nagiq,0,FALSE,4,6,6,1
1B,19377,Test,77,Study,3,heaven,qixak,ixtuq,0,FALSE,5,6,6,1
1B,19377,Test,79,Study,3,mark,aglak,sitik,0,FALSE,7,6,6,1
1B,19377,Test,80,Ret,3,snail,uvixu,tiquk,0,FALSE,8,6,0,0
1B,19377,Test,81,Ret,3,tea,saiyu,tirik,0,FALSE,9,6,0,0
1B,19377,Test,83,Study,3,kidney,taqtu,tipit,0,FALSE,11,6,6,1
1B,19377,Test,84,Ret,3,sled,uniat,pitik,0,FALSE,12,6,1,1
1B,19581,Test,73,Study,3,boot,kamik,kikoq,0,FALSE,1,6,6,1
1B,19581,Test,74,Study,3,dust,apyuq,ipkik,0,FALSE,2,6,6,1
1B,19581,Test,75,Study,3,duck,mitiq,qiroq,0,FALSE,3,6,6,1
1B,19581,Test,76,Ret,3,rainbow,nigaq,istuf,0,FALSE,4,6,0,0
1B,19581,Test,77,Ret,3,mark,aglak,aquip,0,FALSE,5,6,0,0
1B,19581,Test,80,Ret,3,heaven,qixak,ipqop,0,FALSE,8,6,0,0
1B,19581,Test,82,Ret,3,kidney,taqtu,ipkik,0,FALSE,10,6,6,1
1B,19581,Test,83,Study,3,cliff,ikpik,saqip,0,FALSE,11,6,6,1
1B,23454,Test,73,Ret,3,rainbow,nigaq,nigaq,1,FALSE,1,6,6,1
1B,23454,Test,75,Study,3,dust,apyuq,syupt,0,FALSE,3,6,6,1
1B,23454,Test,76,Study,3,boot,kamik,kamik,1,FALSE,4,6,6,1
1B,23454,Test,77,Ret,3,kidney,taqtu,iniaq,0,FALSE,5,6,0,0
1B,23454,Test,79,Ret,3,mark,aglak,aglak,1,FALSE,7,6,6,1
1B,23454,Test,80,Study,3,cliff,ikpik,invic,0,FALSE,8,6,6,1
1B,23454,Test,81,Ret,3,heaven,qixak,cline,0,FALSE,9,6,0,0
1B,23454,Test,84,Study,3,duck,mitiq,uniuv,0,FALSE,12,6,6,1
1B,23572,Test,73,Study,3,tea,saiyu,iguis,0,FALSE,1,6,6,1
1B,23572,Test,76,Ret,3,boot,kamik,loeve,0,FALSE,4,6,6,1
1B,23572,Test,77,Ret,3,cliff,ikpik,igtif,0,FALSE,5,6,6,1
1B,23572,Test,79,Study,3,snail,uvixu,briga,0,FALSE,7,6,6,1
1B,23572,Test,81,Ret,3,dust,apyuq,teree,0,FALSE,9,6,6,1
1B,23572,Test,82,Study,3,sled,uniat,slewe,0,FALSE,10,6,6,1
1B,23572,Test,83,Ret,3,duck,mitiq,itiat,0,FALSE,11,6,6,1
1B,23572,Test,84,Study,3,thread,ivalu,suita,0,FALSE,12,6,6,1
1B,24908,Test,74,Ret,3,mark,aglak,rapak,0,FALSE,2,6,0,0
1B,24908,Test,75,Study,3,boot,kamik,aslak,0,FALSE,3,6,6,1
1B,24908,Test,76,Ret,3,heaven,qixak,rapku,0,FALSE,4,6,0,0
1B,24908,Test,77,Study,3,duck,mitiq,iviku,0,FALSE,5,6,6,1
1B,24908,Test,78,Study,3,cliff,ikpik,rapor,0,FALSE,6,6,6,1
1B,24908,Test,80,Study,3,dust,apyuq,swaku,0,FALSE,8,6,6,1
1B,24908,Test,81,Ret,3,rainbow,nigaq,ineda,0,FALSE,9,6,6,1
1B,24908,Test,83,Ret,3,kidney,taqtu,swaku,0,FALSE,11,6,0,0
1B,28002,Test,73,Study,3,sled,uniat,uniat,1,FALSE,1,6,6,1
1B,28002,Test,75,Ret,3,cliff,ikpik,alpik,0,FALSE,3,6,0,0
1B,28002,Test,76,Study,3,thread,ivalu,ivalu,1,FALSE,4,6,6,1
1B,28002,Test,77,Ret,3,boot,kamik,kunik,0,FALSE,5,6,0,0
1B,28002,Test,78,Study,3,tea,saiyu,saiyu,1,FALSE,6,6,6,1
1B,28002,Test,80,Ret,3,dust,apyuq,apyuk,0,FALSE,8,6,0,0
1B,28002,Test,81,Ret,3,duck,mitiq,nutiq,0,FALSE,9,6,0,0
1B,28002,Test,84,Study,3,snail,uvixu,uvixu,1,FALSE,12,6,6,1
1B,33512,Test,73,Ret,3,snail,uvixu,uvniq,0,FALSE,1,6,0,0
1B,33512,Test,74,Study,3,mark,aglak,mikaq,0,FALSE,2,6,6,1
1B,33512,Test,75,Study,3,kidney,taqtu,taqtu,1,FALSE,3,6,6,1
1B,33512,Test,76,Study,3,rainbow,nigaq,nigaq,1,FALSE,4,6,6,1
1B,33512,Test,78,Study,3,heaven,qixak,kamik,0,FALSE,6,6,6,1
1B,33512,Test,79,Ret,3,tea,saiyu,saiqy,0,FALSE,7,6,1,1
1B,33512,Test,81,Ret,3,sled,uniat,uniqu,0,FALSE,9,6,0,0
1B,33512,Test,82,Ret,3,thread,ivalu,taluu,0,FALSE,10,6,0,0
1B,36289,Test,73,Ret,3,thread,ivalu,ivalu,1,FALSE,1,6,6,1
1B,36289,Test,74,Ret,3,sled,uniat,uniat,1,FALSE,2,6,6,1
1B,36289,Test,75,Ret,3,tea,saiyu,saiyu,1,FALSE,3,6,6,1
1B,36289,Test,76,Ret,3,snail,uvixu,uvixu,1,FALSE,4,6,6,1
1B,36289,Test,77,Study,3,mark,aglak,aglak,1,FALSE,5,6,6,1
1B,36289,Test,78,Study,3,kidney,taqtu,taqtu,1,FALSE,6,6,6,1
